Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,5/18/2020,3451,2349,4553,2455,915,3995,63,44,82,,,,0.018467053,0.009801734,0.03525907,,,
,Albania,5/18/2020,964,810,1118,595,450,740,84,26,149,,,,0.087839727,0.023239294,0.184313534,,,
,Algeria,5/18/2020,7219,6572,7866,3826,2320,5332,394,364,4548,,,,0.054574669,0.046271766,0.692062086,,,
,Andorra,5/18/2020,1212,696,2101,221,191,5382,74,62,86,,,,0.061206836,0.029515537,0.124171398,,,
,Angola,5/18/2020,38,22,54,6,5,7,3,2,4,,,,0.078415093,0.037029101,0.17774374,,,
,Argentina,5/18/2020,7763,5757,9768,1252,932,1572,441,413,469,,,,0.056862787,0.042328204,0.081523658,,,
,Armenia,5/18/2020,2905,1788,4022,2773,1759,3787,66,61,71,,,,0.022868291,0.015341736,0.039801899,,,
Australian Capital Territory,Australia,5/18/2020,133,103,415,196,136,256,4,3,5,,,,0.030075188,0.007212534,0.048543689,,,
Northern Territory,Australia,5/18/2020,45,28,67,27,13,41,0,0,0,,,,0,0,0,,,
Queensland,Australia,5/18/2020,1129,1007,2410,472,442,2488,6,5,7,,,,0.00531109,0.002074258,0.006951341,,,
South Australia,Australia,5/18/2020,467,435,1208,2235,1768,2701,5,4,6,,,,0.010690221,0.003310056,0.013793103,,,
Tasmania,Australia,5/18/2020,501,412,590,345,222,468,16,11,21,,,,0.033003552,0.019714834,0.05205156,,,
Victoria,Australia,5/18/2020,1812,1302,3923,4176,1777,6576,44,14,28,,,,0.024278008,0.003568387,0.021505376,,,
Western Australia,Australia,5/18/2020,781,541,1579,778,640,915,11,7,17,,,,0.015073517,0.004430705,0.032443419,,,
,Austria,5/18/2020,14625,14595,66466,50978,43568,58387,1235,741,1729,,,,0.084503741,0.011161648,0.118523774,,,
,Azerbaijan,5/18/2020,3377,1910,4843,3340,2112,4568,26,20,33,,,,0.007995089,0.00425538,0.017474125,,,
,Bahamas,5/18/2020,103,82,124,7,6,8,23,15,32,,,,0.231464736,0.124181064,0.394011143,,,
,Bahrain,5/18/2020,4715,4036,5393,1318,1030,1607,12,8,16,,,,0.00267756,0.00156396,0.00416533,,,
,Bangladesh,5/18/2020,49829,16335,83324,110,85,135,2090,1054,3127,,,,0.041959688,0.012651882,0.191456474,,,
,Barbados,5/18/2020,145,115,175,17,15,40,6,5,7,,,,0.041196013,0.028496721,0.06043259,,,
,Belarus,5/18/2020,18267,10072,26463,19300,10572,28028,235,221,250,,,,0.012915362,0.008376263,0.024840957,,,
,Belgium,5/18/2020,103600,79963,127238,14671,9723,19618,19884,14251,25517,,,,0.1919337,0.112004914,0.319117503,,,
,Benin,5/18/2020,66,44,89,48,18,81,2,1,3,,,,0.029906542,0.011175798,0.06776456,,,
,Bhutan,5/18/2020,6,5,7,3,2,4,0,0,0,,,,0,0,0,,,
,Bolivia,5/18/2020,2456,2330,2581,5253,1835,8672,78,66,90,,,,0.03190822,0.025815547,0.038658743,,,
,Bosnia and Herzegovina,5/18/2020,3120,2073,4167,1735,1076,2395,96,79,112,,,,0.030765683,0.019132834,0.054146325,,,
,Brunei,5/18/2020,166,136,272,206,112,527,2,1,3,,,,0.012048193,0.003676471,0.022058824,,,
,Bulgaria,5/18/2020,1506,1270,1741,1047,602,1491,82,49,115,,,,0.055012003,0.028564358,0.091249694,,,
,Burkina Faso,5/18/2020,587,557,1114,1546,1304,1789,68,61,74,,,,0.116629548,0.055603025,0.134616372,,,
,Cabo Verde,5/18/2020,114,56,204,2,1,3,2,1,3,,,,0.017402113,0.004900096,0.053571429,,,
,Cambodia,5/18/2020,152,122,361,265,162,367,0,0,0,,,,0,0,0,,,
,Cameroon,5/18/2020,3292,2450,4135,194,164,328,49,34,64,,,,0.014999832,0.008359908,0.026207525,,,
,Central African Republic,5/18/2020,21,12,33,5,4,6,0,0,0,,,,0,0,0,,,
,Chad,5/18/2020,51,27,76,6,5,7,0,0,0,,,,0,0,0,,,
,Chile,5/18/2020,21280,15290,27271,19811,16891,22730,547,513,581,,,,0.025732137,0.018829791,0.038042687,,,
Anhui,China,5/18/2020,1242,991,1904,1014,984,2047,7,6,8,,,,0.005635217,0.003151179,0.008072654,,,
Beijing,China,5/18/2020,623,593,966,728,509,1005,10,8,15,,,,0.016928079,0.008273702,0.025348294,,,
Chongqing,China,5/18/2020,687,579,1081,600,570,1152,7,6,8,,,,0.010186295,0.005545869,0.013816926,,,
Fujian,China,5/18/2020,433,354,642,380,334,693,2,1,3,,,,0.00461262,0.001556959,0.008474576,,,
Gansu,China,5/18/2020,186,140,231,183,137,240,3,2,4,,,,0.016116977,0.008638313,0.028418867,,,
Guangdong,China,5/18/2020,2004,1577,2863,1713,1475,2923,38,8,16,,,,0.018959624,0.002794121,0.010145847,,,
Guangxi,China,5/18/2020,290,254,446,267,252,511,3,2,4,,,,0.010329558,0.004477189,0.015748031,,,
Guizhou,China,5/18/2020,175,146,293,174,144,437,3,2,4,,,,0.017052046,0.006822277,0.02739726,,,
Hainan,China,5/18/2020,198,168,363,192,162,343,7,6,8,,,,0.035353535,0.016498871,0.047619048,,,
Hebei,China,5/18/2020,358,328,693,1222,316,3315,7,6,8,,,,0.019553073,0.008649839,0.024390244,,,
Heilongjiang,China,5/18/2020,1754,872,2771,501,471,898,43,13,32,,,,0.024508739,0.004690329,0.037049331,,,
Henan,China,5/18/2020,1486,1276,2432,1284,1254,4289,28,22,43,,,,0.018850849,0.009043059,0.03411753,,,
Hong Kong,China,5/18/2020,1051,1021,1836,2635,2225,3045,5,4,6,,,,0.004757374,0.002178419,0.005876592,,,
