Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-10,4007,,,524,,,118,,,,,,0.029455674713180786,,,200,,
,Albania,2020-05-10,863,,,644,,,33,,,,,,0.03823546132127267,,,43,,
,Algeria,2020-05-10,5538,,,2506,,,495,,,,,,0.08940782630675867,,,276,,
,Andorra,2020-05-10,753,,,559,,,48,,,,,,0.06425575061957875,,,37,,
,Angola,2020-05-10,37,,,11,,,3,,,,,,0.08008898584536366,,,1,,
,Antigua and Barbuda,2020-05-10,25,,,16,,,4,,,,,,0.15622744200856215,,,1,,
,Argentina,2020-05-10,5652,,,1697,,,299,,,,,,0.05293622346722313,,,282,,
,Armenia,2020-05-10,3140,,,1258,,,43,,,,,,0.013933462008128875,,,157,,
Australian Capital Territory,Australia,2020-05-10,107,,,105,,,4,,,,,,0.03735054433434646,,,5,,
New South Wales,Australia,2020-05-10,3053,,,2527,,,45,,,,,,0.014852029811645151,,,152,,
Northern Territory,Australia,2020-05-10,29,,,28,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-10,1046,,,1019,,,7,,,,,,0.0066912118365061,,,52,,
South Australia,Australia,2020-05-10,439,,,437,,,5,,,,,,0.011378185070144068,,,21,,
Tasmania,Australia,2020-05-10,229,,,183,,,13,,,,,,0.05922651018810431,,,11,,
Victoria,Australia,2020-05-10,1492,,,1337,,,20,,,,,,0.013400501980514186,,,74,,
Western Australia,Australia,2020-05-10,552,,,539,,,9,,,,,,0.016729030477224537,,,27,,
,Austria,2020-05-10,15834,,,13816,,,612,,,,,,0.03869848426918647,,,791,,
,Azerbaijan,2020-05-10,2348,,,1590,,,29,,,,,,0.012484485650439059,,,117,,
,Bahamas,2020-05-10,95,,,28,,,11,,,,,,0.11598038631606969,,,4,,
,Bahrain,2020-05-10,4660,,,2136,,,8,,,,,,0.0017164400659682739,,,233,,
,Bangladesh,2020-05-10,13873,,,2334,,,211,,,,,,0.015226594504831827,,,693,,
