Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-28,12467,12487,12753,1178,1142.0,1217.0,235,229,245,,,,0.01884976337531082,0.017971894123807546,0.01966216829047833,623,624,637
,Albania,2020-05-28,1023,1004,1046,814,795.0,830.0,32,32,34,,,,0.03128054740957967,0.030569100444198014,0.034359003709795805,50,50,52
,Algeria,2020-05-28,8894,8841,8991,5119,5016.0,5264.0,626,617,641,,,,0.0703792534852346,0.0686776117021912,0.07250450409035973,444,442,449
,Andorra,2020-05-28,766,763,787,678,663.0,707.0,51,51,53,,,,0.0665506742061766,0.06478566593944059,0.07036325252976634,38,38,39
,Angola,2020-05-28,73,70,78,18,18.0,20.0,4,4,6,,,,0.06392694063926942,0.050892706174777945,0.08571428571428573,3,3,3
,Antigua and Barbuda,2020-05-28,25,25,27,19,19.0,22.0,3,3,5,,,,0.14285714285714285,0.10844325196260787,0.2,1,1,1
,Argentina,2020-05-28,13891,13648,14119,4309,4085.0,4475.0,488,483,500,,,,0.03515296940611878,0.034216208485849414,0.03667437949015933,694,682,705
,Armenia,2020-05-28,7897,7914,8093,3373,3291.0,3501.0,94,91,98,,,,0.011902751983791997,0.0113654422613721,0.01246695867929947,394,395,404
Australian Capital Territory,Australia,2020-05-28,107,107,114,104,104.0,112.0,3,3,5,,,,0.034161490683229816,0.026177207550058198,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-28,3098,3092,3188,2681,2661.0,3074.0,48,48,51,,,,0.015601463309662148,0.01505406274288745,0.016813051544352343,154,154,159
Northern Territory,Australia,2020-05-28,29,29,31,29,29.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-28,1059,1057,1086,1048,1039.0,1167.0,6,6,8,,,,0.006293266205160479,0.005520318065786458,0.0075685903500473046,52,52,54
South Australia,Australia,2020-05-28,439,439,460,436,435.0,463.0,4,4,6,,,,0.01061410159211524,0.008689213721092008,0.013667425968109341,21,21,23
Tasmania,Australia,2020-05-28,228,228,238,205,202.0,218.0,13,13,14,,,,0.05701754385964912,0.05449122032768284,0.06338646271481338,11,11,11
Victoria,Australia,2020-05-28,1619,1610,1667,1551,1533.0,1627.0,19,19,21,,,,0.01194152769199094,0.011397402016928987,0.013460919625404948,80,80,83
Western Australia,Australia,2020-05-28,566,564,586,551,549.0,592.0,9,9,10,,,,0.017068864037669215,0.015336544477006662,0.017778499898280897,28,28,29
,Austria,2020-05-28,16597,16539,16916,15332,15138.0,15795.0,644,641,660,,,,0.038822277118354724,0.03789095153318709,0.03996252223504637,829,826,845
,Azerbaijan,2020-05-28,4544,4494,4616,2932,2898.0,3026.0,53,51,55,,,,0.011735367463693707,0.011236088058789158,0.012408412039126229,226,224,230
,Bahamas,2020-05-28,101,100,108,47,46.0,51.0,11,11,12,,,,0.10891089108910891,0.1016053094078298,0.12886120317079866,5,5,5
,Bahrain,2020-05-28,9637,9437,9857,5162,4977.0,5442.0,14,14,16,,,,0.0014872717210846708,0.0014304697091785355,0.0016996770791203911,481,471,492
,Bangladesh,2020-05-28,39309,39413,40033,8131,7852.0,8602.0,548,542,559,,,,0.013957787444775157,0.013561436109655742,0.014197057459326015,1965,1970,2001
,Barbados,2020-05-28,93,92,97,73,71.0,78.0,7,7,8,,,,0.07526881720430108,0.07207309551417022,0.08848620490996617,4,4,4
,Belarus,2020-05-28,39045,38657,39503,15604,15245.0,15973.0,213,212,218,,,,0.005472224830753733,0.0053795325895533,0.005648627203304375,1952,1932,1975
,Belgium,2020-05-28,57860,57342,58670,15468,15297.0,15692.0,9381,9312,9604,,,,0.16213273418596613,0.15871577007398066,0.16749136706131965,2892,2867,2933
,Benin,2020-05-28,196,191,288,85,84.0,100.0,3,3,5,,,,0.01870748299319728,0.010405115397244478,0.026178010471204192,9,9,14
,Bhutan,2020-05-28,28,27,31,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-28,7388,7325,7544,702,674.0,732.0,283,277,294,,,,0.03830190381665614,0.03680612280552577,0.04017483110326549,369,366,377
,Bosnia and Herzegovina,2020-05-28,2443,2406,2480,1760,1714.0,1801.0,149,146,155,,,,0.06111035329422999,0.05886263410491111,0.06452130154020178,121,120,124
,Brazil,2020-05-28,407579,405497,418711,168051,161985.0,173994.0,25397,25215,25957,,,,0.06231256220665243,0.060221010894928886,0.06401488024534459,20378,20274,20935
,Brunei,2020-05-28,141,141,148,137,137.0,143.0,1,1,3,,,,0.01182033096926714,0.006750554228453953,0.02127659574468085,7,7,7
,Bulgaria,2020-05-28,2488,2433,2534,918,893.0,934.0,134,130,138,,,,0.05412647374062165,0.05155365879513305,0.057088822912172064,124,121,126
,Burkina Faso,2020-05-28,843,832,868,685,672.0,716.0,52,52,55,,,,0.06205533596837945,0.059851894583768425,0.06699901478944162,41,41,43
,Cabo Verde,2020-05-28,407,390,428,172,155.0,192.0,3,3,5,,,,0.008994276369582992,0.006995350252231717,0.01282051282051282,20,19,21
,Cambodia,2020-05-28,124,124,134,123,122.0,128.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-28,5349,5061,5496,1958,1865.0,2103.0,173,165,188,,,,0.032404810868075035,0.030020476362652367,0.03720763056462961,266,253,274
Alberta,Canada,2020-05-28,6939,6879,7101,,,,141,138,148,,,,0.020416006148820675,0.01943236146639825,0.0215235167771899,346,343,355
British Columbia,Canada,2020-05-28,2553,2530,2605,,,,164,161,170,,,,0.06449928189058624,0.06178368922268355,0.06719867720599952,127,126,130
Grand Princess,Canada,2020-05-28,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-28,292,292,312,,,,7,7,7,,,,0.026225769669327256,0.02240648893949601,0.026178559021321685,14,14,15
New Brunswick,Canada,2020-05-28,121,121,131,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-28,261,260,280,,,,3,3,5,,,,0.0140485312899106,0.01071369091082443,0.019230769230769232,13,13,14
Nova Scotia,Canada,2020-05-28,1052,1051,1079,,,,59,58,64,,,,0.05636478784040532,0.05372168983988301,0.06149737630021879,52,52,53
Ontario,Canada,2020-05-28,28144,27740,28557,,,,2265,2210,2320,,,,0.08050169957244205,0.07738652633614661,0.08366567363993327,1407,1387,1427
Prince Edward Island,Canada,2020-05-28,27,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-28,49286,48575,50031,,,,4221,4129,4308,,,,0.0856424025591949,0.08253550687124624,0.08869162685783705,2463,2428,2501
Saskatchewan,Canada,2020-05-28,642,634,666,,,,7,7,9,,,,0.011941848390446522,0.010506909036212674,0.014195583596214513,31,31,33
,Chad,2020-05-28,740,705,767,274,262.0,298.0,63,61,67,,,,0.08513513513513514,0.0795074030368788,0.09639928247927676,36,35,38
,Chile,2020-05-28,83426,84122,85905,32010,31785.0,32592.0,847,837,863,,,,0.010152710186272864,0.009748184147303876,0.010263451374660896,4171,4206,4295
Anhui,China,2020-05-28,992,991,1011,985,985.0,1009.0,6,6,8,,,,0.006720430107526882,0.005929096609590523,0.00807265388496468,49,49,50
Beijing,China,2020-05-28,594,593,608,581,581.0,593.0,9,9,9,,,,0.015151515151515152,0.014799897062747928,0.016848046809004116,29,29,30
Chongqing,China,2020-05-28,579,579,595,573,573.0,584.0,6,6,8,,,,0.011500862564692352,0.010070825883513488,0.013816925734024179,28,28,29
Fujian,China,2020-05-28,358,357,366,356,355.0,364.0,1,1,3,,,,0.004655493482309125,0.0027260663431073547,0.008403361344537815,17,17,18
Gansu,China,2020-05-28,139,139,147,137,137.0,142.0,2,2,4,,,,0.01909307875894988,0.013516214949699007,0.02877697841726619,6,6,7
Guangdong,China,2020-05-28,1593,1592,1615,1583,1581.0,1605.0,8,8,8,,,,0.005019870320016733,0.004951271685326804,0.005498121291147911,79,79,80
Guangxi,China,2020-05-28,254,254,259,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.0076990067280918485,0.015748031496062992,12,12,12
Guizhou,China,2020-05-28,147,147,153,145,145.0,152.0,2,2,4,,,,0.01805869074492099,0.01302623360545927,0.027210884353741496,7,7,7
Hainan,China,2020-05-28,171,169,174,163,162.0,169.0,6,6,8,,,,0.038986354775828465,0.03432389184186558,0.04733727810650888,8,8,8
Hebei,China,2020-05-28,328,328,336,322,322.0,328.0,7,6,8,,,,0.022312373225152126,0.017855708313218626,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-28,946,945,975,934,932.0,975.0,13,13,14,,,,0.014441704825642832,0.013325676527269448,0.014863778678681713,47,47,48
Henan,China,2020-05-28,1277,1276,1298,1254,1254.0,1292.0,22,22,23,,,,0.017749934742886976,0.0169381130079305,0.018286501588526082,63,63,64
Hong Kong,China,2020-05-28,1067,1065,1089,1032,1030.0,1051.0,4,4,6,,,,0.0043736332396126214,0.0036709574821775673,0.00563380281690141,53,53,54
Hubei,China,2020-05-28,68232,68135,72714,63618,63617.0,64613.0,4546,4512,4924,,,,0.06663051549615039,0.06205099228662124,0.0722741481353994,3411,3406,3635
Hunan,China,2020-05-28,1020,1019,1035,1015,1015.0,1038.0,4,4,6,,,,0.004575163398692811,0.0038614955791674475,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-05-28,235,232,248,206,204.0,215.0,1,1,3,,,,0.007092198581560284,0.0040207529911457495,0.01293103448275862,11,11,12
Jiangsu,China,2020-05-28,653,653,662,653,653.0,665.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-28,937,937,965,936,936.0,955.0,1,1,3,,,,0.0017774617845716318,0.0010360842898463638,0.0032017075773746,46,46,48
Jilin,China,2020-05-28,156,155,162,130,128.0,135.0,2,2,4,,,,0.017094017094017092,0.012324387002586494,0.025806451612903226,7,7,8
Liaoning,China,2020-05-28,149,149,154,147,147.0,151.0,2,2,4,,,,0.017817371937639197,0.012957970669317843,0.026845637583892617,7,7,7
Macau,China,2020-05-28,46,45,47,45,45.0,47.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-28,76,75,77,75,75.0,78.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-28,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
