Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-23,3610,3060,4160,1573,1342,1805,77,61,94,,,,0.021530501540812777,0.014753732853671486,0.030743379481169623,180,153,208
,Albania,2020-05-23,1085,926,1243,705,509,901,41,27,59,,,,0.03828573649841853,0.021710459866317557,0.06369975929862104,54,46,62
,Algeria,2020-05-23,7582,6953,8211,4533,4057,5010,432,402,1114,,,,0.056973617237502626,0.04895461928425015,0.1603564880925235,379,347,410
,Andorra,2020-05-23,857,723,1732,1405,982,1828,67,37,74,,,,0.0781181824347949,0.021360437344585665,0.10235131396957123,42,36,86
,Angola,2020-05-23,46,34,59,7,6,8,3,2,4,,,,0.06407766990291265,0.033575298991124325,0.11740960464518523,2,1,2
,Antigua and Barbuda,2020-05-23,41,26,55,299,13,584,4,3,5,,,,0.09696969696969689,0.05392753020907031,0.1860826074757753,2,1,2
,Argentina,2020-05-23,6716,4642,8790,1541,1210,1873,465,435,494,,,,0.06923656270265072,0.049525225062559144,0.10655969009088022,335,232,439
,Armenia,2020-05-23,3850,2704,4996,1122,633,4043,49,43,54,,,,0.012825771109171817,0.008804045532697652,0.020254974009078733,192,135,249
Australian Capital Territory,Australia,2020-05-23,133,103,463,184,135,233,4,3,5,,,,0.03007518796992481,0.006465904264677676,0.04854368932038835,6,5,23
New South Wales,Australia,2020-05-23,2956,2926,5482,1876,1379,3487,40,27,53,,,,0.013755142845349061,0.005014090285916892,0.018397366507145532,147,146,274
Northern Territory,Australia,2020-05-23,43,28,64,22,10,34,0,0,0,,,,0.0,0.0,0.0,2,1,3
Queensland,Australia,2020-05-23,1045,1015,2215,3686,2442,4929,7,6,8,,,,0.0066985645933014355,0.002708557902804864,0.007881773399014778,52,50,110
South Australia,Australia,2020-05-23,465,435,1147,362,331,697,5,4,6,,,,0.010752688172043012,0.003485921843807559,0.013793103448275862,23,21,57
Tasmania,Australia,2020-05-23,210,180,611,123,67,182,37,7,6150,,,,0.1761904761904762,0.011454228864050904,34.1667840093886,10,9,30
Victoria,Australia,2020-05-23,1349,1319,2814,1202,1172,2344,44,14,28,,,,0.03261675315048184,0.004974909463832088,0.02122820318423048,67,65,140
Western Australia,Australia,2020-05-23,547,541,1317,776,729,823,10,7,14,,,,0.01909249885238588,0.005313313771509472,0.02677615138914689,27,27,65
,Austria,2020-05-23,14955,14925,61749,27081,15931,38231,1326,777,1876,,,,0.08871340446394434,0.012584394738216736,0.12571745984877858,747,746,3087
,Azerbaijan,2020-05-23,3074,1597,4552,937,907,3657,34,25,42,,,,0.011105950343542446,0.005619440896609845,0.02674725002680476,153,79,227
,Bahamas,2020-05-23,116,95,138,24,13,34,20,12,28,,,,0.1747646494313582,0.09136213817620266,0.29651797556933085,5,4,6
,Bahrain,2020-05-23,5106,4463,5749,2145,2084,2206,11,7,15,,,,0.002323474507974485,0.0013754278046673781,0.00354461019131528,255,223,287
,Bangladesh,2020-05-23,7322,3772,39554,349,213,486,992,880,1105,,,,0.13558468825203884,0.022254041529675812,0.29302477110123215,366,188,1977
,Barbados,2020-05-23,135,106,164,58,41,75,6,5,7,,,,0.04417177914110436,0.030331035228463202,0.06553140516387103,6,5,8
,Belarus,2020-05-23,49400,39916,58885,8885,6544,11225,135,120,150,,,,0.0027474625086131668,0.0020491096222878835,0.0037777016522142336,2470,1995,2944
,Belgium,2020-05-23,53152,41889,101440,22554,13884,31224,15324,8376,22272,,,,0.2883124873811228,0.08257818726952089,0.5316925458030608,2657,2094,5072
,Benin,2020-05-23,163,113,214,74,27,398,2,1,3,,,,0.012202450152854968,0.00465879110672457,0.02651229193332636,8,5,10
,Bhutan,2020-05-23,7,6,8,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-23,2009,1916,2102,343,276,410,82,70,93,,,,0.040814635573524105,0.03349161556282984,0.04884912953145402,100,95,105
,Bosnia and Herzegovina,2020-05-23,1398,1368,2124,3398,2003,4793,101,86,116,,,,0.07278254649499284,0.04077809494081292,0.08543303764042302,69,68,106
,Brazil,2020-05-23,151048,129558,172538,152563,27339,277788,10385,2906,18648,,,,0.0687536191140388,0.01684264883150503,0.1439365212727269,7552,6477,8626
