Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-07-10,39683,,,16847,,,824,,,,,,0.020766283332911514,,,1984,,
,Albania,2020-07-10,1968,,,1282,,,35,,,,,,0.01813729427407264,,,98,,
,Algeria,2020-07-10,13673,,,10584,,,901,,,,,,0.06589257277543722,,,683,,
,Andorra,2020-07-10,880,,,879,,,55,,,,,,0.0629020133576254,,,44,,
,Angola,2020-07-10,144,,,207,,,5,,,,,,0.03455800606453659,,,7,,
,Antigua and Barbuda,2020-07-10,28,,,21,,,4,,,,,,0.1413584876996884,,,1,,
,Argentina,2020-07-10,54687,,,15751,,,1351,,,,,,0.02472162712296447,,,2734,,
,Armenia,2020-07-10,25846,,,12438,,,470,,,,,,0.01818729240443159,,,1292,,
Australian Capital Territory,Australia,2020-07-10,108,,,104,,,4,,,,,,0.03684930507615627,,,5,,
New South Wales,Australia,2020-07-10,3152,,,2766,,,48,,,,,,0.015343641035954864,,,157,,
Northern Territory,Australia,2020-07-10,28,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-07-10,1063,,,1063,,,7,,,,,,0.006581245203538558,,,53,,
South Australia,Australia,2020-07-10,439,,,436,,,5,,,,,,0.011363699353473205,,,21,,
Tasmania,Australia,2020-07-10,228,,,213,,,13,,,,,,0.057289727573869714,,,11,,
Victoria,Australia,2020-07-10,1736,,,1742,,,19,,,,,,0.010940317639546705,,,86,,
Western Australia,Australia,2020-07-10,604,,,573,,,8,,,,,,0.01487908991554377,,,30,,
,Austria,2020-07-10,17926,,,16322,,,674,,,,,,0.037649855824676684,,,896,,
,Azerbaijan,2020-07-10,17758,,,10901,,,0,,,,,,5.558747847607437e-05,,,887,,
,Bahamas,2020-07-10,107,,,90,,,11,,,,,,0.10210782885877448,,,5,,
,Bahrain,2020-07-10,29377,,,24650,,,68,,,,,,0.0023391835842608497,,,1468,,
,Bangladesh,2020-07-10,161781,,,34655,,,2289,,,,,,0.014152653122822214,,,8089,,
,Barbados,2020-07-10,96,,,103,,,7,,,,,,0.07259048925781621,,,4,,
,Belarus,2020-07-10,75539,,,43475,,,449,,,,,,0.0059485567695046065,,,3776,,
,Belgium,2020-07-10,62347,,,17449,,,9925,,,,,,0.15919409203121454,,,3117,,
,Benin,2020-07-10,313,,,267,,,5,,,,,,0.01596160227877284,,,15,,
,Bhutan,2020-07-10,116,,,67,,,0,,,,,,0.0,,,5,,
,Bolivia,2020-07-10,28360,,,2913,,,926,,,,,,0.03267155657614037,,,1418,,
,Bosnia and Herzegovina,2020-07-10,3690,,,2680,,,167,,,,,,0.04533637961666263,,,184,,
,Brazil,2020-07-10,1497543,,,117,,,67554,,,,,,0.045109904474000206,,,74877,,
,Brunei,2020-07-10,141,,,138,,,3,,,,,,0.021257024698899937,,,7,,
,Bulgaria,2020-07-10,4715,,,3232,,,248,,,,,,0.052764804532269116,,,235,,
,Burkina Faso,2020-07-10,915,,,828,,,58,,,,,,0.06441469692058367,,,45,,
,Cabo Verde,2020-07-10,1012,,,496,,,6,,,,,,0.005928771472412506,,,50,,
,Cambodia,2020-07-10,127,,,131,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-07-10,15898,,,8334,,,295,,,,,,0.01856803772165941,,,794,,
Alberta,Canada,2020-07-10,7916,,,,,,177,,,,,,0.022430942086226466,,,395,,
British Columbia,Canada,2020-07-10,2973,,,,,,172,,,,,,0.05807580447194976,,,148,,
Grand Princess,Canada,2020-07-10,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-07-10,299,,,,,,7,,,,,,0.024919997476595977,,,14,,
New Brunswick,Canada,2020-07-10,180,,,,,,2,,,,,,0.01105600855995839,,,9,,
Newfoundland and Labrador,Canada,2020-07-10,261,,,,,,4,,,,,,0.015325667822112136,,,13,,
Nova Scotia,Canada,2020-07-10,1072,,,,,,67,,,,,,0.06290392332004748,,,53,,
Ontario,Canada,2020-07-10,42439,,,,,,3078,,,,,,0.07254612348134122,,,2121,,
Prince Edward Island,Canada,2020-07-10,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-07-10,58184,,,,,,5907,,,,,,0.10152216305058541,,,2909,,
Saskatchewan,Canada,2020-07-10,688,,,,,,17,,,,,,0.02563070469366776,,,34,,
,Central African Republic,2020-07-10,5843,,,38,,,6,,,,,,0.0010267242749508847,,,292,,
,Chad,2020-07-10,914,,,906,,,86,,,,,,0.09501406190714545,,,45,,
,Chile,2020-07-10,278972,,,274336,,,10222,,,,,,0.03664488957302051,,,13948,,
Anhui,China,2020-07-10,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-07-10,593,,,590,,,9,,,,,,0.015151733455164441,,,29,,
Chongqing,China,2020-07-10,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-07-10,360,,,356,,,2,,,,,,0.005547797176200692,,,18,,
Gansu,China,2020-07-10,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-07-10,1607,,,1608,,,8,,,,,,0.004997889976458642,,,80,,
Guangxi,China,2020-07-10,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-07-10,147,,,145,,,3,,,,,,0.02040816326530612,,,7,,
Hainan,China,2020-07-10,171,,,159,,,7,,,,,,0.04092853392512053,,,8,,
Hebei,China,2020-07-10,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-07-10,947,,,934,,,13,,,,,,0.01372751314474048,,,47,,
Henan,China,2020-07-10,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-07-10,1110,,,1073,,,5,,,,,,0.004504032459262314,,,55,,
Hubei,China,2020-07-10,68135,,,63619,,,4759,,,,,,0.06985111491142275,,,3406,,
Hunan,China,2020-07-10,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-07-10,239,,,290,,,2,,,,,,0.008361452704798367,,,11,,
