Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-29,42692,39215,46169,2828,2669,2986,532,489,574,,,,0.01247115844346218,0.010612305160503013,0.014659671216410554,2134,1960,2308
,Albania,2020-06-29,1517,1372,1662,1226,1108,1344,38,33,83,,,,0.02539244416842722,0.01984434453656982,0.06068886449446001,75,68,83
,Algeria,2020-06-29,16191,15496,16887,11256,10757,11754,875,659,1091,,,,0.05406240452688138,0.039032210412124776,0.07044205455691842,809,774,844
,Andorra,2020-06-29,779,764,1445,831,684,1103,81,51,52,,,,0.103950037216495,0.035285847378675766,0.06810391829751311,38,38,72
,Angola,2020-06-29,115,95,135,26,18,34,5,4,6,,,,0.04337050805452297,0.029552618751305937,0.06301221487360872,5,4,6
,Antigua and Barbuda,2020-06-29,55,25,30,29,19,40,4,3,5,,,,0.07272727272727272,0.09707267363059933,0.2,2,1,1
,Argentina,2020-06-29,41126,34124,48128,11865,9697,14033,983,944,1023,,,,0.02391739158775567,0.019619527793154786,0.029979002481078224,2056,1706,2406
,Armenia,2020-06-29,24339,20395,28284,3968,3297,8174,572,331,813,,,,0.02352943972093336,0.011724813336287712,0.039900490839137014,1216,1019,1414
Australian Capital Territory,Australia,2020-06-29,137,107,221,134,104,244,4,3,5,,,,0.028997588641418364,0.013553649252603349,0.04672897196261682,6,5,11
New South Wales,Australia,2020-06-29,3510,3092,5277,3353,2683,4754,52,48,84,,,,0.014833262573015702,0.009094614227895806,0.02727891014488351,175,154,263
Northern Territory,Australia,2020-06-29,38,29,56,59,29,94,0,0,0,,,,0.0,0.0,0.0,1,1,2
Queensland,Australia,2020-06-29,1058,1058,2084,1047,1045,2405,9,7,13,,,,0.009271915103261759,0.003358757112641415,0.012733539746338908,52,52,104
South Australia,Australia,2020-06-29,440,440,1032,495,435,791,5,4,6,,,,0.01134586411315809,0.0038756566888899844,0.013636363636363636,22,22,51
Tasmania,Australia,2020-06-29,228,228,461,285,205,364,18,13,25,,,,0.08320040523779963,0.028158521755083602,0.11222384662357891,11,11,23
Victoria,Australia,2020-06-29,2087,1645,3884,1759,1553,3169,49,19,38,,,,0.02347200805100974,0.004891125349175877,0.023100303951367782,104,82,194
Western Australia,Australia,2020-06-29,794,585,1382,581,551,1072,11,9,15,,,,0.014738674247424076,0.006508501659112774,0.026903467606944214,39,29,69
,Austria,2020-06-29,17974,16655,30649,19872,15347,26453,972,668,1466,,,,0.054128909107961164,0.021794605823958067,0.08802693776865572,898,832,1532
,Azerbaijan,2020-06-29,12246,10229,14263,6853,5160,8546,120,101,140,,,,0.00985694391123514,0.007100933588401693,0.01369981958694632,612,511,713
,Bahamas,2020-06-29,142,122,163,70,54,85,16,11,21,,,,0.11313655977434053,0.06724913738406628,0.1787035085858664,7,6,8
,Bahrain,2020-06-29,21506,18852,24160,14158,11203,17113,20,15,26,,,,0.0009739413201167121,0.0006445699897740432,0.00139606288496058,1075,942,1208
,Bangladesh,2020-06-29,135325,131846,138804,25032,19994,30071,1325,1036,1614,,,,0.009797153542623211,0.007469950278262767,0.012247177960040647,6766,6592,6940
,Barbados,2020-06-29,122,92,184,115,99,131,37,7,14,,,,0.30327868852459017,0.03804347826086957,0.15217391304347827,6,4,9
,Belarus,2020-06-29,71914,60109,83719,42428,37127,47730,419,405,433,,,,0.0058371972118462755,0.00484740572618619,0.007215773775222146,3595,3005,4185
,Belgium,2020-06-29,59748,58061,102076,15825,15682,24467,10661,9430,16395,,,,0.17843475974584225,0.09238194081018923,0.2823797553163359,2987,2903,5103
,Benin,2020-06-29,314,224,628,204,136,281,4,3,5,,,,0.012722427576721372,0.004769535324733587,0.022321428571428572,15,11,31
,Bhutan,2020-06-29,43,31,59,7,6,8,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Bolivia,2020-06-29,38657,33321,43993,1867,1725,2010,716,621,810,,,,0.018528092612459923,0.014135151622651358,0.024328011693278587,1932,1666,2199
,Bosnia and Herzegovina,2020-06-29,3234,2485,4357,2799,1932,3666,211,170,252,,,,0.06536273563530948,0.039162025274123886,0.10149722212697924,161,124,217
,Brazil,2020-06-29,1169029,632334,1705723,511685,418149,605221,66334,61864,70804,,,,0.0567435740482566,0.036268997621832284,0.11197373928273491,58451,31616,85286
,Brunei,2020-06-29,165,141,275,168,138,139,3,2,4,,,,0.018124174889155565,0.007268129862373972,0.028368794326241134,8,7,13
