Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-26,9502,,,1046,,,227,,,,,,0.023931707760604208,,,475,,
,Albania,2020-05-26,1034,,,828,,,31,,,,,,0.030343850964149148,,,51,,
,Algeria,2020-05-26,8501,,,4440,,,601,,,,,,0.07076114534677877,,,425,,
,Andorra,2020-05-26,859,,,703,,,56,,,,,,0.06621477561139535,,,42,,
,Angola,2020-05-26,60,,,22,,,3,,,,,,0.05452234362319493,,,3,,
,Antigua and Barbuda,2020-05-26,25,,,20,,,3,,,,,,0.12452834324328237,,,1,,
,Argentina,2020-05-26,10355,,,3294,,,450,,,,,,0.04345825014741217,,,517,,
,Armenia,2020-05-26,6206,,,2612,,,70,,,,,,0.011426420624918027,,,310,,
Australian Capital Territory,Australia,2020-05-26,107,,,104,,,3,,,,,,0.029664577084804713,,,5,,
New South Wales,Australia,2020-05-26,3107,,,2637,,,51,,,,,,0.01647861891270154,,,155,,
Northern Territory,Australia,2020-05-26,33,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-26,1076,,,1052,,,6,,,,,,0.005775794429893711,,,53,,
South Australia,Australia,2020-05-26,440,,,446,,,4,,,,,,0.009419014374652495,,,22,,
Tasmania,Australia,2020-05-26,230,,,230,,,13,,,,,,0.058944363533868976,,,11,,
Victoria,Australia,2020-05-26,1635,,,1514,,,18,,,,,,0.011277807710895475,,,81,,
Western Australia,Australia,2020-05-26,574,,,580,,,9,,,,,,0.017258685149444196,,,28,,
,Austria,2020-05-26,16668,,,15463,,,643,,,,,,0.0385865055240615,,,833,,
,Azerbaijan,2020-05-26,4293,,,2484,,,47,,,,,,0.011042548096856153,,,214,,
,Bahamas,2020-05-26,104,,,56,,,11,,,,,,0.10713951310716303,,,5,,
,Bahrain,2020-05-26,9174,,,3745,,,13,,,,,,0.0014610621116949926,,,458,,
,Bangladesh,2020-05-26,32225,,,6595,,,439,,,,,,0.013633338101782704,,,1611,,
,Barbados,2020-05-26,95,,,84,,,7,,,,,,0.07519779828741137,,,4,,
,Belarus,2020-05-26,37222,,,14019,,,206,,,,,,0.005536623072044284,,,1861,,
,Belgium,2020-05-26,58067,,,16028,,,9501,,,,,,0.16362087818165216,,,2903,,
,Benin,2020-05-26,511,,,111,,,2,,,,,,0.004017583410686043,,,25,,
